id,price
15169,752175.1251078206
15170,173742.67267112617
15171,493596.58181609405
15172,222340.7188977725
15173,644016.3396388225
15174,188067.10156525162
15175,218904.45678705024
15176,580260.5159724136
15177,310703.40945352544
15178,417783.1350001027
15179,896974.7514228238
15180,704271.7873715465
15181,300771.5395329666
15182,767407.1861621707
15183,290990.15377781074
15184,431045.2479403183
15185,363427.9027970743
15186,1087551.16276541
15187,399532.03142282733
15188,496949.8284763555
15189,361445.5136611301
15190,676593.2648151009
15191,250046.6973166865
15192,495709.7735140214
15193,521196.9800540586
15194,248464.69831442757
15195,294602.6280294091
15196,556701.3919276976
15197,533500.7862214951
15198,438366.99460159463
15199,376093.4306477238
15200,264378.9897750368
15201,654505.140910574
15202,414805.24398721854
15203,181598.8500332724
15204,193555.88401654965
15205,373838.4512233693
15206,1758787.118599379
15207,430742.2403198753
15208,303428.4985987802
15209,302218.243586895
15210,334567.88231364987
15211,308744.68164195155
15212,714642.1609321823
15213,456871.8971199822
15214,329280.48702938465
15215,475082.83561834315
15216,215743.95023410994
15217,200100.7779877435
15218,432609.08408346935
15219,362502.18295639893
15220,327182.6226984724
15221,713727.1414747406
15222,255984.58586691853
15223,456664.3831565931
15224,564079.9171577212
15225,421343.1326069062
15226,204454.34737475045
15227,575994.1947153681
15228,479566.70626186713
15229,632251.8809494288
15230,384583.4789548897
15231,220846.16233415398
15232,525382.5266489239
15233,561858.9246054498
15234,1500267.504734686
15235,415602.178898838
15236,377595.4273811631
15237,301543.2256095086
15238,550328.5863565593
15239,580621.9002124362
15240,412847.33662197075
15241,366363.28901073994
15242,484952.038981553
15243,297509.3636028042
15244,673940.8788997906
15245,484114.6626424519
15246,560265.4934451964
15247,319853.43410303444
15248,612702.4113491668
15249,330925.34996698913
15250,1761153.0212731485
15251,385927.34082127083
15252,663857.7476869307
15253,429311.34646155406
15254,405829.80244818283
15255,320167.9981948375
15256,311002.7606243321
15257,342349.0856305637
15258,561634.1079084775
15259,220697.582885771
15260,474776.70123778033
15261,268264.20034466486
15262,442261.8069514488
15263,343050.5871226056
15264,457876.22349294595
15265,825937.4941342529
15266,401469.34805895307
15267,423782.8593694089
15268,414396.20077151805
15269,495651.88858220656
15270,811387.0768059174
15271,975237.3117542405
15272,287531.4611825596
15273,257821.18064084128
15274,601583.8792636204
15275,369212.3142734541
15276,590415.3898815498
15277,282342.1541275735
15278,1162324.0449215015
15279,280379.31001671887
15280,581188.683913361
15281,1123587.5186619796
15282,412706.27486202354
15283,246013.92026415945
15284,1001502.4532520709
15285,928272.7669130466
15286,478914.4368656359
15287,701654.4246372891
15288,723722.9872538402
15289,714012.1204519351
15290,439684.9708675831
15291,455100.8767280838
15292,441075.19609695027
15293,493355.5862121169
15294,769486.3070780876
15295,400344.7307085508
15296,218398.81425248602
15297,206515.311093144
15298,890055.7871503981
15299,403842.1128309374
15300,300162.74720683886
15301,476149.6234622097
15302,187153.3747755247
15303,412190.6168193226
15304,810831.8373327914
15305,234474.00012781544
15306,536261.7833668048
15307,600420.854949538
15308,513745.48622174864
15309,307947.2340967872
15310,432020.90235254075
15311,575222.0703550145
15312,455339.83933840855
15313,1719982.7149392872
15314,244854.53099331108
15315,1341928.817872156
15316,359444.4671911602
15317,514135.7514215122
15318,517699.9332548556
15319,1380831.61043504
15320,548869.3129620336
15321,233346.05477576022
15322,703807.7612526065
15323,292352.8939878263
15324,445998.23297011934
15325,344240.5137013192
15326,665773.6950759427
15327,295238.7929017212
15328,763767.7881004522
15329,448476.9302852492
15330,776092.3969108239
15331,427741.4342957472
15332,511845.18131037994
15333,449918.52693041577
15334,288411.04622981197
15335,535754.7989458732
15336,356348.70442789234
15337,212751.52296498287
15338,584533.8766871418
15339,334681.42450615915
15340,302171.97179362905
15341,342754.1268963256
15342,222338.58629899507
15343,262303.2276879148
15344,723179.0738279324
15345,202065.80087779916
15346,452439.56160217454
15347,424028.38411558385
15348,1382770.4423785175
15349,280207.7356890629
15350,347566.76920992415
15351,421260.53800001345
15352,1605181.9588273503
15353,390968.4052158875
15354,317181.69214055815
15355,610530.8951246835
15356,774483.7343667081
15357,759959.1424647508
15358,992984.9849961895
15359,329814.7689434664
15360,551783.8761394854
15361,262067.6717260025
15362,496341.20969867497
15363,484450.44018060574
15364,507448.69880339265
15365,471084.51314523036
15366,569520.319356544
15367,434762.3521385529
15368,471076.91991417576
15369,432629.1495335128
15370,439665.3796042475
15371,330870.7132494922
15372,232012.37992801415
15373,356551.0665811679
15374,371945.21142434987
15375,930887.0051906845
15376,466621.5144455559
15377,449982.42489102215
15378,578411.923442363
15379,312378.74642019614
15380,504772.9438915377
15381,739180.3423321611
15382,595035.0941752235
15383,634229.5808446718
15384,315805.2513118401
15385,1595808.290817406
15386,488575.2650922865
15387,579155.2692540925
15388,428182.14130684594
15389,374858.6811269739
15390,428542.2093938688
15391,293185.8215215086
15392,283411.98700360017
15393,364033.32782941655
15394,415030.6335206781
15395,246441.54580455925
15396,270619.9180197841
15397,585090.8860527686
15398,233128.69167471616
15399,528714.6919420847
15400,762133.9974655085
15401,432305.52715315245
15402,876770.9768561411
15403,247232.39903994376
15404,718101.4073993247
15405,384777.91251619277
15406,896707.2516996019
15407,351370.98026094993
15408,497824.04815222387
15409,604662.3538719846
15410,301769.2293186514
15411,505389.0379939824
15412,311718.51827092574
15413,241586.4021865119
15414,314514.3566033794
15415,532062.1028642394
15416,1303268.7277673858
15417,464987.5117136039
15418,380685.8801624181
15419,483530.0415883727
15420,561050.8795014004
15421,667780.1179329716
15422,780757.7022874774
15423,421750.4299510544
15424,484841.26847446605
15425,1423724.4430140962
15426,325840.46999260143
15427,656253.7394521283
15428,617325.5731980383
15429,771792.8563111915
15430,423776.4370978812
15431,349859.42084518477
15432,225823.7415531983
15433,490242.5003811806
15434,351522.11072297575
15435,760223.0650232463
15436,476301.65166492946
15437,1146646.5332866008
15438,584635.8545443197
15439,524400.3104538444
15440,710146.7676880874
15441,630258.7655357703
15442,529924.9201568136
15443,392918.74640230805
15444,441406.8431610806
15445,475473.68971843284
15446,472940.5087718098
15447,399526.89456620754
15448,246976.18908746206
15449,219949.08846923726
15450,314534.773475219
15451,560557.1268723998
15452,279042.75631469354
15453,556617.5612669544
15454,834885.4565925901
15455,1305111.323791342
15456,438979.37498743366
15457,514473.03516101727
15458,327732.8429205836
15459,1005664.4962361923
15460,537345.3375705593
15461,416799.6131906224
15462,552642.4382702102
15463,181573.61914229457
15464,270986.53260088235
15465,761198.8108794237
15466,190897.14885443856
15467,466189.4170354067
15468,353575.01241328416
15469,242176.33802005535
15470,497398.5358631222
15471,639715.940209266
15472,327450.8204848847
15473,584267.092135202
15474,675255.4236574038
15475,723004.3379895061
15476,587230.8459106575
15477,592896.1383854127
15478,340326.09643862495
15479,284602.8399822479
15480,358986.9421525103
15481,226492.86253418753
15482,1306607.9812738854
15483,301276.58443321177
15484,590301.3121763645
15485,233383.6401416659
15486,500830.275013842
15487,469039.21593109646
15488,258084.10635691378
15489,295907.40503193287
15490,362000.38287788804
15491,253343.9846961372
15492,251675.77134242395
15493,333321.8617388626
15494,254898.91396262796
15495,339025.37356230884
15496,649269.3136621456
15497,849600.1760060487
15498,526832.1642179667
15499,757842.6034065025
15500,219301.0044887411
15501,548325.6142214815
15502,353321.9432475681
15503,961323.7479566864
15504,531322.3829231778
15505,223545.5192719992
15506,501088.205891072
15507,504374.02776741737
15508,520354.5839206677
15509,199150.37491385444
15510,480624.5093273107
15511,1408513.4276092644
15512,204208.4600836787
15513,250884.34668910582
15514,429355.33937707933
15515,1083451.8284200188
15516,371454.0326462061
15517,382147.4213704673
15518,419053.5587342758
15519,328015.3433625732
15520,454901.26567401004
15521,412273.05436992744
15522,561532.4978112301
15523,702286.5714992769
15524,395853.1326895417
15525,611830.0128213777
15526,279285.7625490132
15527,2180617.6865804335
15528,309366.9177026737
15529,314518.42277755245
15530,290925.0453005924
15531,806078.146762229
15532,367758.2103311244
15533,649404.5574535066
15534,727928.1879909558
15535,540628.2541018648
15536,437701.8526609314
15537,1027155.2332958255
15538,377002.73165641766
15539,705402.5301070241
15540,506480.1248105602
15541,521607.36801111925
15542,243961.1055665898
15543,250773.24829391058
15544,1225869.2711778725
15545,2116521.744463643
15546,284987.840933447
15547,371101.02597345866
15548,388936.8160505783
15549,645474.6462464733
15550,574863.3510251973
15551,690746.1805954191
15552,464968.25557060237
15553,314680.3629745599
15554,686232.8775679471
15555,332739.12619728677
15556,389511.40619090176
15557,662846.8595713275
15558,819350.872752661
15559,381744.2989774109
15560,498901.83002930734
15561,1075660.0258095053
15562,293653.6059775948
15563,375853.57176431397
15564,309259.3126602264
15565,221489.501074948
15566,902910.0646365416
15567,247808.81148103563
15568,228483.4463431789
15569,416479.3765529924
15570,609904.0597211244
15571,282113.8476434235
15572,614400.0971051276
15573,259058.15381412074
15574,390473.0301690034
15575,227196.35655979213
15576,468916.3809321837
15577,398975.9433133206
15578,748156.7440200791
15579,290764.441571748
15580,679005.678249065
15581,386289.34613653447
15582,1501112.108426118
15583,422073.647053955
15584,745771.5804692064
15585,231210.3580929991
15586,915416.8968732357
15587,319049.4795426274
15588,231236.46590252436
15589,422130.5363982828
15590,1090051.7492470408
15591,307301.8635422285
15592,1083482.596417843
15593,246717.1891612308
15594,280147.0205382711
15595,316565.43448197586
15596,186995.2685074692
15597,363871.19614897086
15598,293376.5403211462
15599,499845.1564367638
15600,252998.41374761728
15601,273076.0356631103
15602,413082.08641146205
15603,380619.3393945558
15604,559071.4372145828
15605,617639.6517917905
15606,888965.0579110644
15607,911594.2341557055
15608,231989.80524149537
15609,999783.535708153
15610,529881.7035399288
15611,702935.9521808345
15612,419138.58627045713
15613,322658.506003167
15614,601120.9888802813
15615,413339.9294206932
15616,282078.6613469867
15617,711331.5186414032
15618,620970.0098489638
15619,411506.2661490496
15620,298356.8065197917
15621,639377.352133181
15622,177597.00908322525
15623,146159.548492939
15624,387326.7297247442
15625,518334.14444360335
15626,978188.5349563617
15627,503575.04601260426
15628,609560.5420414417
15629,247770.69932933484
15630,240006.39637005
15631,333530.9201648864
15632,260757.4491802507
15633,561398.0630758449
15634,1483720.4374753009
15635,471128.51848659
15636,322113.6975232834
15637,276194.1325681536
15638,683884.2013765972
15639,746117.3764298242
15640,467959.1715453606
15641,353393.29969385866
15642,1452417.866848734
15643,615349.8001653682
15644,255807.6608864238
15645,635519.045899656
15646,238060.6151394557
15647,809418.6108517149
15648,291083.07125743764
15649,379140.0810218463
15650,238503.06012043115
15651,479300.3167659739
15652,691422.2552682551
15653,213856.59704318445
15654,285188.91227954254
15655,534355.5287068011
15656,237064.4986983399
15657,344338.3462585638
15658,248243.8483556528
15659,243246.15314927496
15660,1011187.3902234875
15661,291442.6696085979
15662,562933.8676775838
15663,1219538.032538375
15664,334122.6557451405
15665,552942.1213821679
15666,293049.8923647954
15667,355797.1602155567
15668,201916.79219514586
15669,496584.84371024434
15670,245722.67399683362
15671,2565086.5915074456
15672,554538.835745675
15673,266757.2576839093
15674,195683.25017429417
15675,628508.0111132305
15676,432479.52103747264
15677,569102.0861790745
15678,434740.25294625026
15679,411010.1510039986
15680,298772.0185348276
15681,1015190.9984972734
15682,648407.3942130106
15683,1765769.9021869337
15684,549713.8201635176
15685,315699.3040031784
15686,323634.1269110866
15687,262747.37006039615
15688,437062.21074444184
15689,360165.84771872195
15690,249814.67454488188
15691,260888.13139065343
15692,221104.46867639624
15693,959208.7200657785
15694,608782.5643598775
15695,420772.6552701857
15696,1090072.128698433
15697,328729.3194696156
15698,1037007.175717669
15699,556404.3147101179
15700,381715.6374610752
15701,258679.22033123887
15702,497769.46707985597
15703,431616.9300158386
15704,616585.7949585381
15705,477969.53795708006
15706,498037.43169913616
15707,315836.7926801199
15708,406549.9297907889
15709,365427.4914320256
15710,154925.5847093136
15711,2631177.2541896547
15712,1019212.2290317134
15713,228301.32778326652
15714,1342363.5841410162
15715,706497.7367104669
15716,450506.4446624823
15717,405144.2007946966
15718,881025.1727430967
15719,1001442.4237488264
15720,305774.1663949709
15721,396617.69067353924
15722,530952.4263669976
15723,327903.62618816737
15724,386045.5874504418
15725,336084.24407546135
15726,550535.8903874647
15727,767438.6660768604
15728,241567.4187722923
15729,296144.9873620279
15730,572607.0167132005
15731,745231.9122936891
15732,592009.5560301656
15733,544539.7057957052
15734,368981.42803322634
15735,629641.1621213207
15736,566021.8805486873
15737,538755.0534619784
15738,375112.6692180411
15739,481324.4922077125
15740,813418.2740667029
15741,652719.4020868037
15742,439169.9043109998
15743,591909.4547460469
15744,497813.7941862425
15745,276310.2408073562
15746,761363.4576191301
15747,557884.2541541682
15748,747867.8773385414
15749,775327.0707917997
15750,495392.9498692391
15751,659159.3916231765
15752,602021.1914625406
15753,340534.9437758799
15754,251998.1893704866
15755,615967.5580637513
15756,369079.2031758332
15757,359974.6916821231
15758,544845.0892217177
15759,377142.21289868327
15760,446961.4050734152
15761,588683.5505909999
15762,279069.68669011473
15763,1558489.8459582888
15764,323820.01949455537
15765,440272.5389482562
15766,332177.664842015
15767,481498.7836719488
15768,496178.90907734865
15769,599536.7379223563
15770,409386.59872667457
15771,534771.6534624101
15772,415569.31621236744
15773,941762.7799877677
15774,298175.4694755079
15775,791381.9015599082
15776,638945.2369171783
15777,1006522.2737223273
15778,266968.3768068458
15779,238433.38414768555
15780,642523.8364375017
15781,462732.96249073464
15782,1466419.6473207483
15783,214609.88256504314
15784,748787.4892249708
15785,268645.15524047817
15786,722809.5193125368
15787,351415.3298466384
15788,324663.1248196467
15789,351940.676649031
15790,612198.7788972106
15791,433280.5479070736
15792,404070.8885714489
15793,417994.43833082414
15794,346517.18907499756
15795,196846.04711980943
15796,359117.3175603209
15797,893332.9968128682
15798,846101.285121885
15799,832463.6803695848
15800,337789.49622979085
15801,560487.0454255553
15802,589865.6228324267
15803,336532.75753831846
15804,312938.5915225556
15805,419614.8129738025
15806,266241.30073880655
15807,691768.3997476914
15808,337668.8166275309
15809,927796.3448482457
15810,490042.2284312845
15811,189791.67966730607
15812,554166.737227097
15813,258174.6335905536
15814,320242.67757601256
15815,588514.0712306275
15816,430192.295823275
15817,397175.9787202143
15818,525803.6162644199
15819,238973.43867336653
15820,382761.1321727943
15821,518953.23995759065
15822,228223.41845885312
15823,976742.037378948
15824,612111.8254437682
15825,524396.730141088
15826,224425.15226432495
15827,881204.8573984586
15828,1248618.0684624687
15829,536268.1914743365
15830,398090.95993524377
15831,539020.3445157954
15832,495785.58207611705
15833,573150.650548994
15834,786810.5840814039
15835,483856.1150983828
15836,602104.1984845848
15837,603339.2488149693
15838,516442.8810525158
15839,218959.03571580828
15840,691093.6052372972
15841,482068.5650564132
15842,506396.8460701458
15843,662128.737801091
15844,285085.4040247364
15845,855655.9609974388
15846,226064.95595012396
15847,781775.6406623202
15848,361890.82387166435
15849,292012.0179592543
15850,542942.234497329
15851,417463.36718993116
15852,758106.3177468451
15853,341392.42592765414
15854,1007838.7941644696
15855,521157.06467682007
15856,315785.75281024544
15857,659374.811997978
15858,529996.7249576246
15859,283392.67400147114
15860,413720.6605233004
15861,678918.6703168062
15862,361243.0455371291
15863,203453.01614557192
15864,678362.7619500568
15865,252079.79309388468
15866,352093.11983988364
15867,270867.593345622
15868,562024.3658874918
15869,878325.3269918956
15870,465911.04993282876
15871,268241.4193298231
15872,396369.00213207596
15873,577451.5792920614
15874,270983.56279741944
15875,839467.158664717
15876,921097.1431821638
15877,372647.745911231
15878,251311.25132809803
15879,449119.9846647748
15880,431590.1744154782
15881,692563.8956628477
15882,362264.12166314514
15883,209254.34910982294
15884,1292356.9940885124
15885,329534.2050129593
15886,290698.245133952
15887,325423.37967748934
15888,423001.31313258637
15889,536817.8892715742
15890,565218.1871148124
15891,344557.44692631986
15892,272650.7294182099
15893,534490.7510175088
15894,490938.2107064967
15895,560096.2772745725
15896,375106.2461928221
15897,589281.2274823881
15898,272235.09183746786
15899,511367.9025156543
15900,267692.2670499201
15901,588753.7975109993
15902,330749.46984657034
15903,440611.3541218374
15904,206506.45507575176
15905,1298187.0618176472
15906,1225050.2954289054
15907,659449.1321409023
15908,385471.4947374477
15909,854293.5236839404
15910,943527.5541405411
15911,387624.45797901787
15912,459746.5180415204
15913,149369.7003416191
15914,1011220.8566687447
15915,452182.04017735505
15916,271735.75203611894
15917,218400.0942117073
15918,270139.41800331353
15919,447054.7564756521
15920,570275.1247708087
15921,487010.9656280082
15922,430143.8891886985
15923,515394.78147564805
15924,423045.50427131774
15925,629794.4561906743
15926,528523.7018360653
15927,577720.7456658774
15928,300150.4028866529
15929,537891.1142805443
15930,217604.2349469272
15931,370064.9155135376
15932,333535.1087003485
15933,694469.9902742179
15934,298178.9363393548
15935,844596.1991969534
15936,644706.8665480625
15937,459140.6991715272
15938,436692.1601162375
15939,663327.7930939948
15940,431093.66295050527
15941,460593.67229009065
15942,263397.07184681756
15943,184266.53850243049
15944,458568.1203725664
15945,258154.76786102648
15946,598397.6673953073
15947,338135.7334927316
15948,1111504.0650869587
15949,1306006.57811915
15950,410103.56114872626
15951,253048.05563772228
15952,757314.8475732191
15953,802629.1937909516
15954,1102155.9505809657
15955,656318.9622030132
15956,607013.5794979819
15957,538522.1924016973
15958,1092879.507111877
15959,278217.84292919945
15960,369857.1609504672
15961,614634.9309051886
15962,245597.6063469382
15963,193076.67769858032
15964,547614.2001079386
15965,372015.9248773807
15966,294840.20217803435
15967,464782.82995586976
15968,1092079.6102099558
15969,536979.3321946135
15970,575790.1775431271
15971,266753.2019555983
15972,366525.15392520605
15973,242336.3309455781
15974,623123.5990181458
15975,657986.5514920411
15976,763438.0412794179
15977,379994.5754796474
15978,791871.9825527271
15979,174058.3262384028
15980,242058.67737780683
15981,643031.855136193
15982,507621.8199653346
15983,534502.4746565595
15984,139507.6889907281
15985,1158060.4315426094
15986,392480.81462047726
15987,2825972.508291536
15988,331466.706056996
15989,157896.77407671046
15990,441128.36553048954
15991,266805.5967713572
15992,427447.1253418252
15993,522174.2605340584
15994,155315.2862851319
15995,534500.6812006547
15996,483628.5081634623
15997,354109.4827871898
15998,170487.56319340592
15999,212267.8261858159
16000,394574.4324017536
16001,279176.4044052603
16002,410150.7086941838
16003,626798.103618798
16004,776243.5529183501
16005,667618.6286354484
16006,289396.6911910657
16007,712704.1782264896
16008,593393.1669488928
16009,410306.1916462026
16010,447115.4399525857
16011,1203681.8865141913
16012,313178.1928774572
16013,507030.8125889132
16014,295627.9084259888
16015,1069220.440185714
16016,585771.8357048903
16017,1058294.0827283678
16018,495690.95127145824
16019,199316.04714570128
16020,658740.461549454
16021,445102.6299539735
16022,414033.58937228814
16023,598841.6328786043
16024,538085.9659656783
16025,317514.6376208993
16026,401482.13716647215
16027,1701914.7979550385
16028,279586.70054371445
16029,2171197.027301776
16030,680391.4212245388
16031,294751.7277622655
16032,204553.74737093784
16033,488200.49952086754
16034,569806.6921181477
16035,394744.9852248764
16036,313626.84513432696
16037,556422.5421767195
16038,263575.44417567825
16039,306920.0975939271
16040,821174.3914866737
16041,995853.5872312003
16042,364655.8020314707
16043,520810.15315047087
16044,251767.77002908452
16045,507297.12040371005
16046,311136.6542571769
16047,604967.1309478511
16048,418737.56931994285
16049,335895.3924683332
16050,244082.17694806194
16051,801564.2439857862
16052,479373.4273492673
16053,210088.8553650364
16054,553907.8783655467
16055,505969.8314302721
16056,368638.30746508937
16057,288684.08826131566
16058,1235537.9584189614
16059,185724.71081165114
16060,268257.3305947819
16061,395144.7634100475
16062,377597.53412003093
16063,755372.8901826291
16064,827895.2982232729
16065,601948.7446161356
16066,264154.6224623723
16067,395220.0003449782
16068,760198.1773604101
16069,330452.59063980734
16070,663229.6886209403
16071,192942.00749288357
16072,616564.4513905186
16073,508363.3454529993
16074,252099.9428789141
16075,540807.273933673
16076,211327.85186879724
16077,553849.0002901906
16078,760776.8428811599
16079,840187.9907616368
16080,203800.85326633306
16081,713998.3279027782
16082,357886.16843794123
16083,655953.1273283421
16084,473091.26664271945
16085,582616.8877320384
16086,304450.41019264975
16087,571599.5582520447
16088,472476.8333022053
16089,427244.69677353324
16090,371041.23059042695
16091,575378.9654071652
16092,356755.96980481216
16093,281842.46244406136
16094,626749.1542712144
16095,439576.32020253304
16096,703033.0118373517
16097,542971.0215777245
16098,312342.86070879485
16099,229705.44353484543
16100,523934.8389991646
16101,849481.2832697479
16102,306844.4587964355
16103,685067.389787832
16104,401044.64029426116
16105,1991372.4142423386
16106,439495.0595765892
16107,2193972.1738808546
16108,335381.01428620925
16109,684913.72612667
16110,605645.4334857499
16111,1574728.443072359
16112,362970.1993682049
16113,1306090.9142191848
16114,810172.3076549587
16115,237245.23762031645
16116,675201.9028669583
16117,206309.98400223302
16118,571930.8590466841
16119,490761.1366621354
16120,688257.1696162933
16121,202719.64473978488
16122,259866.58821527797
16123,155781.34546457915
16124,735987.6823536034
16125,250359.28161717174
16126,2402935.89730944
16127,526186.9818550993
16128,425608.13307543145
16129,380896.70890887105
16130,331937.57199418126
16131,791023.1238874805
16132,806527.7144783172
16133,767892.6338553356
16134,400916.3268652551
16135,563353.5768217333
16136,288630.39074293594
16137,692471.9183822916
16138,374049.64198399964
16139,273012.6431793054
16140,249852.99702191105
16141,1175111.0455360082
16142,980082.1853411677
16143,206846.96790006623
16144,207512.01958658564
16145,449966.7107379844
16146,200747.47024042543
16147,220471.88577202038
16148,586882.5665878515
16149,658274.358129619
16150,398222.4820556934
16151,893666.3090833807
16152,462561.01997739635
16153,458144.6399440376
16154,384676.82926099224
16155,600061.5317812499
16156,323873.76840670593
16157,673830.3259587886
16158,388494.2775081108
16159,450726.41034548567
16160,343995.3082484181
16161,470260.5636408144
16162,578954.1543267998
16163,226561.90711070932
16164,745182.478233727
16165,669193.9218855542
16166,365546.1454919543
16167,273367.62611846783
16168,386579.2179573646
16169,315604.5400654422
16170,737184.0337917858
16171,258889.9820764355
16172,951657.8117058025
16173,284651.9049005814
16174,205718.4802647867
16175,329540.97608961037
16176,256839.72631234096
16177,591661.5122986733
16178,393340.03159616067
16179,510124.8639212594
16180,380130.3152577217
16181,871247.6829418949
16182,1109781.3060721545
16183,350262.0663296656
16184,264132.61380668083
16185,253686.62208523595
16186,332003.04426747916
16187,233314.85184059778
16188,711539.548248983
16189,356545.05725212535
16190,334794.2742850894
16191,671640.8323927738
16192,644439.7978015722
16193,658725.1618331249
16194,355295.98858935444
16195,448713.5534288452
16196,177183.18856823613
16197,633456.1884917758
16198,253735.43837704207
16199,263661.6118082423
16200,208102.8898676621
16201,1148885.7007389134
16202,685221.497642514
16203,572083.843466981
16204,348991.6894503402
16205,256296.21388701876
16206,427535.38078292814
16207,348560.46640694933
16208,582668.9878020474
16209,436865.79569861287
16210,355778.1646633786
16211,275910.5934038778
16212,3985517.4313157736
16213,324343.1730172024
16214,425311.35186503245
16215,389074.04961505043
16216,228688.37133012523
16217,499986.5094437412
16218,431663.5451494794
16219,592391.7947625214
16220,763312.103237282
16221,270311.62607918767
16222,987798.5573771405
16223,334417.86381815735
16224,471041.25623922877
16225,540844.7594725676
16226,558996.283925875
16227,497797.57158615446
16228,734012.598842528
16229,554181.1089342689
16230,409751.03759259987
16231,308561.1961564042
16232,551738.778895019
16233,259721.0883342702
16234,1395788.0079205357
16235,376383.59481021774
16236,575686.1306169643
16237,584087.125393476
16238,705916.7278811411
16239,756519.2370742597
16240,414952.9219623774
16241,677429.9626040626
16242,737601.0361461726
16243,288844.3216294033
16244,261727.460591826
16245,573945.7412741793
16246,259538.21133022747
16247,218673.0980084315
16248,749626.3143972239
16249,284802.5528453358
16250,465024.8939245456
16251,366787.5883103695
16252,1133265.147788404
16253,166220.43887729582
16254,312466.9717214235
16255,507032.1604499101
16256,1142448.8990113724
16257,477523.6415371122
16258,387120.3347362789
16259,405443.46979023545
16260,501965.444378239
16261,304983.870136827
16262,624344.1588992171
16263,338370.99369080586
16264,287869.9879039047
16265,398155.6338076952
16266,578784.0252546537
16267,669337.7496330009
16268,617028.8036720519
16269,496862.2769649156
16270,819272.5173851909
16271,458649.043026285
16272,629634.222444219
16273,535458.3741845661
16274,376219.7850314195
16275,205648.0371994056
16276,193926.93024068297
16277,373243.18078323745
16278,571828.4772054747
16279,799774.1942212323
16280,176068.69876825868
16281,896444.453069072
16282,266012.86398121755
16283,384266.7969332931
16284,547705.9342663382
16285,1072247.239148256
16286,506040.84553118324
16287,709704.8055167659
16288,1816347.6007477115
16289,275614.6784327969
16290,1426794.9838294229
16291,306108.0157653476
16292,467420.5369146373
16293,238098.4850583903
16294,1647072.4766683835
16295,410457.6777386865
16296,411004.55273482087
16297,257020.81078287604
16298,688367.4504829017
16299,743839.3776917928
16300,773414.5938148422
16301,1156213.773384015
16302,478560.0732426002
16303,533845.9364724404
16304,1053131.2705176796
16305,785858.4794747557
16306,360159.94040873076
16307,1193771.0455329963
