id,price
15128,473674.6576685665
15129,242693.2793913521
15130,218316.8028021046
15131,225629.17565820616
15132,666606.8717774837
15133,1074915.397939216
15134,587826.6670724431
15135,624054.7806112879
15136,251489.22687106658
15137,702016.9582735323
15138,294239.9023260336
15139,406498.6157185492
15140,653475.2885072369
15141,369015.4367559599
15142,442001.680830234
15143,524411.8576269553
15144,597733.4819178665
15145,442284.9240689603
15146,525485.288493586
15147,304412.18708799966
15148,256324.71550720927
15149,435888.8888515078
15150,430780.084341818
15151,502023.05863514525
15152,310564.3056506914
15153,364191.97005057044
15154,879585.3608876385
15155,184794.88105908255
15156,395001.82405526005
15157,349722.3726034701
15158,355026.9931214711
15159,315119.041034746
15160,479760.0762558903
15161,1008948.9797367596
15162,464127.7242573014
15163,392081.6488930419
15164,506687.66148663446
15165,680672.659493722
15166,1042843.9475357279
15167,565516.2128492461
15168,767975.8132209182
15169,756320.1552206958
15170,184060.5245425245
15171,490679.12501214776
15172,236859.32638453503
15173,630874.7512402072
15174,181386.2934114784
15175,221028.29004786373
15176,578558.3148100249
15177,313853.72156863386
15178,436892.371170418
15179,888181.4780365971
15180,709607.3904785113
15181,308544.7923840446
15182,716167.1233089302
15183,284000.88326064235
15184,443752.90356596623
15185,369480.49806233146
15186,1155642.742645857
15187,398144.80468279903
15188,476536.9022312795
15189,363716.5521821771
15190,649615.2196485532
15191,247597.99983122037
15192,487549.1456345802
15193,517531.5320763913
15194,242228.5695734493
15195,294342.7786986133
15196,561892.6395009725
15197,549959.3957263699
15198,459206.57301769574
15199,381847.7664959271
15200,273680.32463084086
15201,670190.0424410104
15202,426006.03243859205
15203,178309.9939508104
15204,191536.7323824042
15205,354238.8895012113
15206,1800036.752418161
15207,446197.1098165063
15208,325745.6078728434
15209,299410.4341233949
15210,332210.21921635856
15211,307612.52997556684
15212,722628.2534056334
15213,471694.3068574035
15214,327606.5457508539
15215,480907.13935405173
15216,230117.81613427325
15217,200916.75191502398
15218,449896.2755972734
15219,355731.27146839054
15220,352615.08055722504
15221,712788.9857246433
15222,256408.6628677167
15223,436817.1542439645
15224,575997.9253474731
15225,436345.5429776644
15226,205253.04871596966
15227,551865.8126296017
15228,463535.32972777705
15229,612137.7338353972
15230,382480.8974215685
15231,223408.34785309323
15232,506257.5842540625
15233,518534.35414823977
15234,1478582.4742491376
15235,411674.6193255546
15236,378660.9271927766
15237,301299.9760514248
15238,573191.7775462905
15239,581915.7102307263
15240,423519.505375066
15241,357518.7179089686
15242,502735.004196795
15243,293241.7126448508
15244,671497.7078012964
15245,481396.205075845
15246,597398.2178868788
15247,345563.74982417334
15248,613312.8583743902
15249,332836.597545997
15250,1757233.0130043835
15251,378566.1650867128
15252,671026.6455425732
15253,420947.18087412213
15254,423384.70662106207
15255,321304.53414125385
15256,311442.1556372736
15257,343703.54092713195
15258,556414.1432529414
15259,220357.87815646926
15260,476428.7969923851
15261,264679.5655898879
15262,449627.06210473296
15263,346729.21728035796
15264,465815.0149728842
15265,828749.0392408968
15266,403853.6586632012
15267,426845.4766996104
15268,422229.2399637287
15269,502777.9554819052
15270,824326.336063853
15271,987124.7209679122
15272,291784.81426431634
15273,260562.79742593275
15274,596117.7074537361
15275,373348.77876778686
15276,572172.3573356596
15277,304712.25473017956
15278,1200685.3141748195
15279,276669.2588430743
15280,611431.8430973374
15281,1046505.6199187308
15282,413270.45727187285
15283,241702.71691471542
15284,1038767.8296691228
15285,926538.624394968
15286,474849.77002205857
15287,709902.6084462759
15288,749778.4979436913
15289,692767.0228596965
15290,446724.6234423596
15291,462426.8443408831
15292,462322.7659605749
15293,499497.31863183266
15294,772199.8738596153
15295,418737.16238206276
15296,218808.71864382466
15297,207987.32988046375
15298,963589.0072423203
15299,403914.5950004731
15300,290325.0875369654
15301,460897.0212619616
15302,180561.98436809215
15303,415143.7705900323
15304,835719.3152140277
15305,232433.00158001127
15306,536200.0209561442
15307,616061.1387753248
15308,513626.1782360798
15309,306902.7035982259
15310,411461.8814722638
15311,587432.0263417915
15312,460027.17742895003
15313,1718451.9785706329
15314,233892.57344127743
15315,1326119.6024511713
15316,368848.5451868982
15317,510629.21480130055
15318,506555.0476780335
15319,1273352.8027350074
15320,571123.650135306
15321,232656.97414803406
15322,706740.1428708495
15323,299024.29508868384
15324,442768.28464376467
15325,378732.69374413294
15326,678087.7016137942
15327,296003.1845115478
15328,760204.2449860182
15329,477413.97410049423
15330,803973.511832963
15331,429658.8963356123
15332,496746.17174815264
15333,457629.60893497436
15334,289933.4486275262
15335,557417.6730861627
15336,369139.04058411723
15337,207887.7764449073
15338,596179.5827489963
15339,338842.26158569596
15340,350560.2590170198
15341,330498.99595979205
15342,221569.9387847391
15343,270705.38254326757
15344,748718.3679171354
15345,199263.60846873984
15346,448906.12731934426
15347,435209.0883267193
15348,1213094.5820192918
15349,277279.3305615191
15350,351593.148931919
15351,418752.993370774
15352,1589710.9931854736
15353,310436.8170754947
15354,293518.1510680586
15355,628722.9602944751
15356,772652.0642675865
15357,782605.8290013198
15358,1017109.7539105742
15359,347885.8471890456
15360,545958.2942616853
15361,263392.9202191896
15362,492327.5369663235
15363,485773.70471718186
15364,512877.2263805159
15365,418233.0748552666
15366,564670.1027406625
15367,434537.78200079454
15368,452239.5235026478
15369,435422.04723888997
15370,445278.83852942626
15371,330527.3649719274
15372,222566.16252409425
15373,345164.64396746014
15374,375464.95110828377
15375,954846.5207980104
15376,457551.61693976144
15377,447832.6602928681
15378,592945.0083215585
15379,312722.98202106444
15380,475851.25511983834
15381,729419.614556041
15382,606796.6744586902
15383,648540.1258267456
15384,315675.54193152505
15385,1758568.5426989116
15386,452613.5131533083
15387,547439.2184187082
15388,435383.70300738956
15389,362466.8578271518
15390,409691.5216898204
15391,293323.3929910515
15392,284164.38644135656
15393,354494.23572710634
15394,415333.10352904594
15395,256462.63356424315
15396,270944.3347872009
15397,560723.3980084005
15398,221096.63778882712
15399,559678.5361449684
15400,782330.2270739697
15401,442203.1726614626
15402,855814.5703188434
15403,252627.15424856788
15404,695198.5140562633
15405,394274.4189378243
15406,968083.1609248924
15407,351469.04697356786
15408,482207.5270712399
15409,629699.4368418026
15410,350759.8207051336
15411,494857.5706447568
15412,300084.3011940116
15413,269869.8114907943
15414,311258.8724130895
15415,523303.67512450134
15416,1278296.7032619705
15417,455420.09999158175
15418,404209.4750053105
15419,482625.7240359422
15420,555603.7228870959
15421,700678.215711416
15422,805453.9906754341
15423,437084.90830415144
15424,485911.32249346847
15425,1451708.1319215249
15426,342692.15275219985
15427,673109.9933253821
15428,619393.2509199157
15429,791289.0571760042
15430,429834.43940835143
15431,350877.7051907672
15432,218654.0794877191
15433,480211.56627614953
15434,357947.47749875754
15435,768174.702877382
15436,441412.8601057676
15437,1149176.3153481984
15438,578011.4901758053
15439,527834.0380658769
15440,694257.363816098
15441,674406.8636712581
15442,530137.2754989293
15443,372402.869843356
15444,435379.4144517602
15445,481421.5590081216
15446,452933.10113143583
15447,381808.9138407431
15448,253300.87798856973
15449,214202.69360671734
15450,315904.1516181845
15451,559273.3149950843
15452,276997.61901015666
15453,538007.0630127118
15454,844370.1570933493
15455,1427742.8943151652
15456,419905.39244457276
15457,498581.3829668181
15458,341702.0253390647
15459,1012591.7900367264
15460,585145.3266883993
15461,413688.50842848106
15462,541663.9331321104
15463,186852.28670522565
15464,271025.3638555887
15465,764953.2623146295
15466,188714.3453646634
15467,448631.67785735376
15468,349619.6869776526
15469,242494.93545067447
15470,487127.0899022937
15471,630258.887084184
15472,334026.14705676096
15473,582105.2760861886
15474,674750.0658530188
15475,717363.3099462074
15476,613272.895624802
15477,585588.3862447883
15478,364980.2776031346
15479,284935.8312173459
15480,343987.62275734474
15481,233478.15673911382
15482,1277998.2669022363
15483,306403.28969626105
15484,619976.6932951272
15485,221880.07032634766
15486,495626.73770138726
15487,479747.96348121756
15488,248462.75402877823
15489,334811.3547335898
15490,360473.61496216914
15491,258473.24356526238
15492,251823.6982328938
15493,335869.4940274727
15494,236477.88015749634
15495,335145.75425482687
15496,638533.8602594042
15497,895441.7638784259
15498,524935.712962176
15499,659496.5553753487
15500,225402.957653588
15501,567529.2372631126
15502,347031.72945185384
15503,952835.3243942544
15504,554602.3669716312
15505,222162.61423149798
15506,477835.866641206
15507,490655.6584811974
15508,540016.3828023643
15509,218991.23145870693
15510,461007.9754505695
15511,1440681.126960943
15512,202501.57945189477
15513,255302.11126818493
15514,449880.67448291706
15515,1165258.5431068642
15516,380718.7708593478
15517,379397.2710111222
15518,418404.61967127846
15519,337982.49009116524
15520,469147.9731126214
15521,445248.33651755017
15522,588790.3668596953
15523,699175.8893704306
15524,412088.80755274027
15525,622184.4747201487
15526,287807.6181968417
15527,2145474.406029154
15528,303930.49447701627
15529,313912.52820915176
15530,286956.53050597437
15531,766507.8811833919
15532,357088.92283060605
15533,675537.4882131984
15534,735186.9139599594
15535,527491.3425913085
15536,436186.9235187828
15537,1052758.1274534236
15538,388712.7350806611
15539,675156.8086723159
15540,522015.30365447194
15541,484117.96122719155
15542,249226.84129779247
15543,252135.58655777128
15544,1189616.9571567562
15545,1988189.0826644104
15546,282798.4897911271
15547,355930.6446417201
15548,378132.1442502532
15549,694235.0966654944
15550,592869.7928917836
15551,732667.4673814208
15552,474185.3040724927
15553,309057.78555202094
15554,675076.5445541937
15555,331638.88797972514
15556,390303.50147449475
15557,649911.0351650012
15558,833052.8006315349
15559,369201.6244252081
15560,487162.6292678074
15561,1080896.3447276657
15562,269480.0996677662
15563,365366.5829264336
15564,290098.13572716305
15565,224390.26877918933
15566,971402.8687565647
15567,246284.0711170188
15568,234070.85743489605
15569,403557.7047905636
15570,614549.6386168256
15571,282935.85664713045
15572,625336.8016199719
15573,255625.34168241284
15574,384216.6300945204
15575,228970.55340666106
15576,478580.22791411605
15577,415405.7940312034
15578,763310.2038916139
15579,294521.53596835874
15580,650688.6300781702
15581,382894.5218164276
15582,1510542.5515191988
15583,418894.0470681428
15584,718696.7851001113
15585,227994.79520438513
15586,903629.0845534817
15587,344632.0707072206
15588,231748.10291193752
15589,414911.39298424305
15590,1049188.0626086718
15591,322369.63164666604
15592,1168177.6465606948
15593,247911.2359536705
15594,280694.62514647853
15595,331326.4085657061
15596,182763.22286104254
15597,358621.5890015278
15598,287600.86469719437
15599,508686.8117416077
15600,251484.15664012925
15601,271957.5048385387
15602,459343.524479742
15603,375876.0955019287
15604,573217.4406715501
15605,616581.3095132704
15606,875764.48281082
15607,1032934.8605396175
15608,230945.00571692694
15609,1050960.948344284
15610,528981.7080720707
15611,686992.8365677686
15612,416273.5029456237
15613,321075.05751398474
15614,594533.0422124927
15615,414149.74429816887
15616,282898.48409999034
15617,717415.1259481374
15618,631707.1229662615
15619,407997.9470616695
15620,314107.35016089154
15621,658211.3074499648
15622,177538.95576437257
15623,131061.99408834886
15624,377974.57234719745
15625,524920.9504654347
15626,1001274.529205779
15627,512753.4291658364
15628,611342.5451141209
15629,253024.61783585412
15630,229282.59532453027
15631,351619.63862844335
15632,260814.03327670015
15633,553389.9128497783
15634,1519957.1898724092
15635,468386.28985389817
15636,322773.3710539695
15637,272284.78010625095
15638,673707.8705439839
15639,751153.395014516
15640,457485.1844446528
15641,355709.7046173995
15642,1513184.9214906283
15643,612810.8070318967
15644,235504.56838841105
15645,619026.3105754302
15646,238454.0317431999
15647,841435.3508063334
15648,274838.7961056065
15649,393926.85506908514
15650,237425.00675058324
15651,492660.2216730062
15652,696266.2017251215
15653,211965.3040468293
15654,282228.42904380464
15655,534542.6540635176
15656,241091.54205606412
15657,352550.8175009371
15658,251206.62640067522
15659,243768.06046259063
15660,1026565.35142909
15661,281284.5585144957
15662,562970.6937302536
15663,1216044.304035049
15664,326937.68998598383
15665,524131.739584446
15666,280764.49636257964
15667,359109.23269308166
15668,198972.13496714173
15669,491941.84736175445
15670,249173.230841081
15671,2713080.016611521
15672,547285.2991939838
15673,261746.8290052393
15674,197780.22299875662
15675,647535.9833332249
15676,437225.25866806007
15677,623068.8002593524
15678,457645.0539932884
15679,427489.425940977
15680,325189.3142167668
15681,1044420.7356722604
15682,606060.6301817537
15683,1804797.4549837043
15684,564693.8204063561
15685,311036.2464513533
15686,303813.14073570754
15687,270475.5264712811
15688,445746.66961559834
15689,348348.5587317915
15690,255664.00194299026
15691,259579.83773780405
15692,217938.50122806613
15693,988431.2005563736
15694,608335.1270267582
15695,404171.99765234743
15696,1014470.3747009902
15697,337525.4411784696
15698,992282.8395802005
15699,518166.16008774564
15700,392661.8534396696
15701,261988.64953879468
15702,496019.61731595924
15703,433104.52833559236
15704,594659.0228954246
15705,469309.76052755426
15706,499598.7188529911
15707,305879.4880388387
15708,407850.6544083775
15709,358538.09204635787
15710,143821.45446888564
15711,2815645.7174201505
15712,1005018.6726304328
15713,226007.10759491377
15714,1166121.5350323934
15715,716712.8483801254
15716,435542.2630596071
15717,434514.9575441758
15718,853697.3788398234
15719,1011109.9969558332
15720,302706.0491838582
15721,406037.1482887208
15722,543216.2749611847
15723,325147.22179959307
15724,390605.92789079016
15725,347296.7858940609
15726,536385.0494858368
15727,807172.039889035
15728,258932.34314869778
15729,304836.6595689496
15730,595294.0460121757
15731,738228.16176018
15732,584429.3851836905
15733,519182.9906964806
15734,373961.3376681523
15735,614064.7411343072
15736,564773.9392913256
15737,526186.8005101344
15738,398289.8859842756
15739,479042.18565355276
15740,785744.7571403611
15741,653824.2949320301
15742,432492.262119344
15743,570799.3711781568
15744,490824.2822922943
15745,309422.3827792403
15746,708957.0784600961
15747,550227.0060080896
15748,820223.0006659307
15749,739204.0886480806
15750,483578.69745771855
15751,639776.0510933633
15752,593668.9063306955
15753,349010.9151029157
15754,246998.4462307772
15755,612500.5353633948
15756,358914.6075628284
15757,353614.7981383514
15758,556090.3467857086
15759,384795.0394840543
15760,443164.8536483667
15761,600159.9722744565
15762,291193.0757611467
15763,1501385.8698545403
15764,331815.8664659187
15765,444465.0044870429
15766,322026.27653216355
15767,478178.66801233776
15768,519176.88123627927
15769,626518.9759605457
15770,407203.912244868
15771,540192.0212658371
15772,422708.92428130703
15773,980909.5585296241
15774,295399.2609315582
15775,821123.82584866
15776,619786.3074275838
15777,990856.3580163724
15778,268569.7912744616
15779,230224.5086276678
15780,649617.6417924982
15781,475996.4108328867
15782,1412848.2687486922
15783,205374.7850532512
15784,743829.9927619873
15785,268882.0850333054
15786,704598.1730176188
15787,348411.7346299924
15788,319487.75466091506
15789,358804.8224044475
15790,621543.2445736886
15791,429572.06099922303
15792,376537.2968559399
15793,423203.3146493059
15794,334314.4574459033
15795,191871.64806025272
15796,368125.1334203328
15797,863338.4420174349
15798,939977.1311403316
15799,770570.9596760545
15800,339710.47084009484
15801,551740.4199002114
15802,568552.4534305697
15803,335548.5136597601
15804,319461.5968221841
15805,420655.14695610874
15806,262659.30100129807
15807,714876.5830586066
15808,336720.00040077773
15809,906575.7653114774
15810,495309.98055253737
15811,191740.50939651686
15812,556972.7496384573
15813,252502.47685514326
15814,326118.3658039011
15815,586191.1654721164
15816,440656.8243351579
15817,404387.8879605813
15818,522101.1718256975
15819,244968.85919983493
15820,385556.15948476247
15821,510887.69942234445
15822,229738.99020062952
15823,961571.9413940631
15824,629022.8125886472
15825,513412.3596561568
15826,215650.13962238247
15827,891026.0619414675
15828,1302192.2877372762
15829,584369.5146019848
15830,426205.11543179856
15831,534951.7597842225
15832,494153.37112112425
15833,561395.8714626334
15834,793523.519439354
15835,480754.1072061879
15836,622746.6421087779
15837,588509.9786650771
15838,511875.95985566964
15839,215187.24526039374
15840,671039.3044897642
15841,492970.6419066639
15842,518936.0950791403
15843,697723.0637028047
15844,299295.674831811
15845,845724.8738586471
15846,196363.15024156834
15847,814374.4884080901
15848,365647.03056213586
15849,293293.40896527655
15850,537945.2863274615
15851,411873.21186296653
15852,767062.5978770338
15853,330436.3913327233
15854,1001784.3480044217
15855,508872.2287973497
15856,315258.73348278715
15857,660513.5916238558
15858,513699.7905699897
15859,321227.16012708825
15860,417935.6286541439
15861,676364.9071527225
15862,358641.61726786604
15863,198117.0286296701
15864,663664.5235526308
15865,248298.36260891074
15866,365226.6619501943
15867,273682.84000925755
15868,579564.7134734532
15869,868936.5072425714
15870,476606.7745773083
15871,227464.33811532002
15872,381578.19561632746
15873,585504.6909266427
15874,274081.9017341343
15875,803100.1473235876
15876,915115.6869131807
15877,377864.98800571944
15878,249891.1636957488
15879,445010.83641491726
15880,465764.5888572683
15881,690425.4243994295
15882,347215.2756633644
15883,203084.54254951488
15884,1369919.634207574
15885,321789.54344833054
15886,292513.4295097211
15887,331794.84758592607
15888,415262.0984170554
15889,518484.26813394227
15890,562945.50969024
15891,343842.33312212897
15892,253044.29600875752
15893,537753.3410637077
15894,489939.04498938017
15895,558664.1532854529
15896,361613.10994597105
15897,574050.4374737676
15898,272980.1162438348
15899,516735.3273149344
15900,265421.21588455513
15901,599251.8215236461
15902,328544.4177572385
15903,427071.14664718887
15904,198381.72169110292
15905,1292246.452657972
15906,1279232.1972058672
15907,604273.4273879314
15908,366823.46071557124
15909,860191.9609335025
15910,883926.3700480087
15911,372016.7992962169
15912,470393.9402819015
15913,131691.59634877963
15914,1099908.9144197819
15915,463222.44533391006
15916,275185.86363475194
15917,225249.30262221515
15918,254691.14754165613
15919,473997.5862360707
15920,577378.1968503096
15921,518508.3493515599
15922,416647.0402786062
15923,511677.3776583235
15924,431877.2348839741
15925,626270.1134160933
15926,507758.3603971593
15927,574227.2522078294
15928,300010.0111573929
15929,535370.3303008068
15930,227405.63103820747
15931,350380.8677157177
15932,332379.12380132906
15933,667301.0155714806
15934,291462.7455717792
15935,849035.3979971526
15936,634876.8136875922
15937,478666.1925768776
15938,463959.17768881813
15939,633628.0759175553
15940,420683.1852996651
15941,458406.77317613753
15942,258454.80286441345
15943,189540.2174937263
15944,478650.6411214292
15945,256303.48250972372
15946,610722.6299692258
15947,329646.7253013752
15948,1012444.4754391621
15949,1484265.8337023375
15950,431306.78890673415
15951,255365.96100476076
15952,774668.7987006975
15953,766268.3714219965
15954,987597.689519466
15955,669127.0736533819
15956,604260.5233306673
15957,557246.1502023184
15958,1045399.102251769
15959,271824.784394648
15960,380769.4179536854
15961,632353.3011804405
15962,246434.14349356332
15963,197608.91590104892
15964,544982.686537031
15965,368231.45658582175
15966,283617.39864404954
15967,465562.3949509482
15968,1063678.0893442389
15969,548316.4608231827
15970,550799.9648166135
15971,287990.46986811573
15972,356595.0863256618
15973,243030.9007929608
15974,609159.5747865594
15975,671017.1504467264
15976,725800.0369230128
15977,382971.5911743945
15978,865944.8200549555
15979,176085.42477213888
15980,243021.03179741383
15981,655564.5882734726
15982,526458.0801008919
15983,544681.5531302294
15984,148401.71884417973
15985,1142959.601362726
15986,397937.65878637764
15987,2741728.4333563983
15988,346229.1829800709
15989,165828.9313649893
15990,435380.3151100132
15991,261235.7123630792
15992,416983.0329517273
15993,540706.506896862
15994,146261.3712395399
15995,512960.3948706771
15996,484679.5896413971
15997,364685.5391909421
15998,165937.3625575062
15999,211571.51344121565
16000,391822.15069256315
16001,274483.9750923583
16002,421608.7148583018
16003,632562.5450209426
16004,749388.5945628389
16005,678081.8942374391
16006,296257.4704291972
16007,698486.3973980581
16008,576045.8236712406
16009,390012.99797479645
16010,447199.03299971204
16011,1245387.8292168328
16012,299333.13127321407
16013,515596.6565118659
16014,272730.0453388732
16015,1074982.9959679563
16016,598314.5749663375
16017,1012582.9386765675
16018,487692.06239462894
16019,200420.68824385258
16020,692213.9550091876
16021,452786.769116174
16022,427525.8663292078
16023,594161.970258481
16024,553550.4320819626
16025,320811.86468501325
16026,375391.78238737216
16027,1581231.9409050061
16028,273693.0014134109
16029,1936382.6843920944
16030,710221.456814207
16031,299088.7453697426
16032,204286.7231919202
16033,488654.25913137564
16034,571677.7170892148
16035,413888.4078948936
16036,312076.50975307374
16037,564308.8251713375
16038,264257.99289670825
16039,311784.7149567128
16040,801359.5610287976
16041,974265.5941101728
16042,365496.92706160067
16043,525893.9758087086
16044,246341.13151790164
16045,477962.3291453196
16046,310693.69928230223
16047,642391.2425010822
16048,426722.7604647222
16049,372946.7624393644
16050,247105.2544221516
16051,794951.4756063444
16052,553891.5822436479
16053,211130.3888199585
16054,552978.4724151941
16055,492720.0974956487
16056,378850.2777669276
16057,266498.38579120015
16058,1358601.2157930264
16059,178128.4295468422
16060,283548.6332198017
16061,425946.38892318483
16062,448896.195346684
16063,801160.6762468487
16064,818648.7645343519
16065,604385.6951599321
16066,261300.28990674642
16067,399550.2334067886
16068,798929.9286240608
16069,323735.8310102145
16070,659738.8802505761
16071,212020.25341248725
16072,624248.2710725119
16073,496121.3401999018
16074,250390.99660510817
16075,523931.53916185425
16076,210474.96009033738
16077,588648.5665621307
16078,730248.4784155707
16079,868233.8367830991
16080,191359.52038922312
16081,729891.4936162593
16082,370443.98961605795
16083,647993.8508150767
16084,456857.8180227175
16085,568277.8869172158
16086,310364.64930459904
16087,574115.17156286
16088,462922.6778322037
16089,430899.061961244
16090,365665.882055876
16091,568256.6571370335
16092,348536.07596351474
16093,272267.47351208533
16094,635066.6525802575
16095,421419.6845390388
16096,690846.799828106
16097,533403.2505586593
16098,313087.6652202023
16099,229346.60146006773
16100,530278.9527767336
16101,874128.3560907302
16102,315755.68527857075
16103,698141.4146480499
16104,411141.90065697365
16105,2036358.4115438103
16106,431799.63945883914
16107,2462308.504203822
16108,350210.30560633214
16109,717178.1009420551
16110,573989.0869222763
16111,1490486.3989799572
16112,352201.44900194363
16113,1305711.8685625675
16114,786454.1481854732
16115,238427.86566161903
16116,691300.0421039257
16117,204789.44408092572
16118,568715.9336687196
16119,472429.35386587493
16120,654812.732314965
16121,203526.76260118204
16122,265905.980171382
16123,160172.5724362528
16124,749811.5451598505
16125,252398.74001267992
16126,2417610.743911039
16127,528571.6319499075
16128,422676.5245750661
16129,403264.43315746874
16130,320566.43457726086
16131,747635.4351908076
16132,814179.6831131099
16133,795832.5086492081
16134,403926.9420571785
16135,580000.6538761038
16136,306638.69236691063
16137,680774.059888476
16138,366987.27296165697
16139,262942.806612491
16140,247234.6998876758
16141,1192386.7468396078
16142,946987.487708249
16143,212510.20350696385
16144,205013.50714223762
16145,459142.67902078916
16146,199334.04656643711
16147,209084.34016712202
16148,609639.1674547999
16149,667289.6917940229
16150,389138.194868727
16151,915048.0968695546
16152,480628.28741179226
16153,481968.7198901537
16154,373907.1254464592
16155,592611.3475817214
16156,305874.7262775016
16157,712716.5660170588
16158,388312.21939172887
16159,492378.2686022411
16160,347678.0879825625
16161,466080.1229346873
16162,598084.0218543286
16163,217305.6255050109
16164,756564.51000294
16165,659286.7072155017
16166,356042.7213191207
16167,271814.6421601775
16168,385968.85677937604
16169,307060.8110791146
16170,768413.385519593
16171,244771.82155614125
16172,988784.2969207626
16173,279280.459574564
16174,201804.44407142635
16175,309846.78183437616
16176,255096.05881301573
16177,616244.5305439776
16178,392905.23712707194
16179,526955.9644022442
16180,362021.25875754457
16181,904344.9082589528
16182,1128184.005943589
16183,357583.53840323846
16184,264496.98775434896
16185,256125.87716670518
16186,332193.5245552865
16187,229744.72331810478
16188,719308.1094737193
16189,373241.98138713645
16190,324859.8886942405
16191,671296.6891526398
16192,671265.4426283335
16193,687175.0836540014
16194,354007.6535866274
16195,448315.40256145195
16196,184645.80730193618
16197,640835.7225971515
16198,249519.6048829187
16199,258539.0164354412
16200,199538.72008725328
16201,1159049.5511906296
16202,626618.1747392816
16203,581262.1365383257
16204,354584.731380337
16205,254922.86272304947
16206,417670.0703681956
16207,362322.3540195278
16208,635746.7526366815
16209,439124.6638150973
16210,357005.7565145298
16211,272644.07864920713
16212,3970211.341777792
16213,322627.2284049963
16214,429896.3353539276
16215,382601.4350607025
16216,227348.79809468018
16217,491808.77828860295
16218,434737.8712313433
16219,586918.7000887033
16220,737114.6187500263
16221,270196.02047450654
16222,1017427.3888904884
16223,308820.7531786552
16224,458735.6966650749
16225,561579.056239912
16226,573954.7364496423
16227,513666.95266638685
16228,730644.1740021539
16229,547519.4987211854
16230,399707.91245468985
16231,300803.799607718
16232,540279.1722179938
16233,269430.0389813707
16234,1440429.121299517
16235,383324.0316629017
16236,585415.1350465585
16237,586742.6091961628
16238,711394.1737877293
16239,725712.1179266024
16240,409918.05215651484
16241,703702.4285538648
16242,722019.5028626464
16243,281840.7430717873
16244,263704.12119499594
16245,596381.9333439217
16246,250680.05808881402
16247,218941.3410077619
16248,721439.9669516664
16249,283606.90204924485
16250,473417.1259131202
16251,362170.5114469789
16252,1227779.302136261
16253,183784.9760395415
16254,318651.3505700716
16255,529287.8606241051
16256,1094286.139009315
16257,479186.55431081995
16258,392139.68085903866
16259,412925.38471586927
16260,520110.568356353
16261,310935.10730014765
16262,639792.8470088077
16263,321060.6639738746
16264,286238.8075575725
16265,395586.2061458208
16266,583183.4326764372
16267,709347.5911540545
16268,611219.4417979866
16269,494206.46842293086
16270,814164.0463427783
16271,473544.0089342765
16272,592115.9657396255
16273,535796.0968886506
16274,373526.97447995975
16275,202259.34742754884
16276,193857.09487687063
16277,373635.9242370492
16278,575131.0078977038
16279,785686.1319675136
16280,175954.3159802492
16281,909210.7507792461
16282,293448.9548290407
16283,410554.81863158173
16284,537983.5496300908
16285,1123004.0947427915
16286,513434.21810093254
16287,738106.7993454977
16288,1749422.7696444748
16289,271710.64569019637
16290,1588513.9740871312
16291,294746.96204339265
16292,481011.5493567256
16293,244568.96418157584
16294,1752112.622957364
16295,388159.2620488819
16296,403911.7356964082
16297,256419.50326628028
16298,675251.661127909
16299,752056.5399883868
16300,790394.3325143543
16301,1203832.8827530101
16302,481540.9667961582
16303,515769.69996444514
16304,1125030.6713799904
16305,804937.6462255301
16306,357384.482782913
